    ID     Stage                Name                                     Start Time                      End Time               Duration       Result  
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
    1      TN_PLD               SFCS_ROUTE_CHECK                    2023-09-06 18:10:13            2023-09-06 18:10:29          00:00:16        pass   
    2      TN_PLD               PRELOAD_OS                          2023-09-06 18:10:29            2023-09-06 18:20:12          00:09:43        fail   
    1      TN_PLD               SFCS_ROUTE_CHECK                    2023-09-06 18:18:14            2023-09-06 18:18:29          00:00:15        pass   
    2      TN_PLD               PRELOAD_OS                          2023-09-06 18:18:29            2023-09-06 18:30:14          00:11:45        pass   
    4      TN_PLD               CPU_CONFIG_CHECK                    2023-09-06 18:32:15            2023-09-06 18:32:33          00:00:18        pass   
    5      TN_INIT              SFCS_ROUTE_CHECK                    2023-09-06 18:32:33            2023-09-06 18:32:34          00:00:01        pass   
    6      TN_INIT              OS_BOOTUP_VER_CHECK                 2023-09-06 18:32:34            2023-09-06 18:36:29          00:03:55        fail   
    1      TN_PLD               SFCS_ROUTE_CHECK                    2023-09-06 18:33:45            2023-09-06 18:34:00          00:00:15        pass   
    2      TN_PLD               PRELOAD_OS                          2023-09-06 18:34:00            2023-09-06 19:06:25          00:32:25        pass   
    1      TN_PLD               SFCS_ROUTE_CHECK                    2023-09-06 18:50:16            2023-09-06 18:50:31          00:00:15        pass   
    2      TN_PLD               PRELOAD_OS                          2023-09-06 18:50:31            2023-09-06 19:08:50          00:18:19        pass   
    1      TN_PLD               SFCS_ROUTE_CHECK                    2023-09-06 21:48:26            2023-09-06 21:48:42          00:00:16        pass   
    2      TN_PLD               PRELOAD_OS                          2023-09-06 21:48:42            2023-09-06 22:07:01          00:18:19        pass   
    3      TN_PLD               MFG_BOM_CHECK                       2023-09-06 22:07:01            2023-09-06 22:07:17          00:00:16        pass   
    4      TN_PLD               CPU_CONFIG_CHECK                    2023-09-06 22:07:17            2023-09-06 22:07:21          00:00:04        pass   
    5      TN_INIT              SFCS_ROUTE_CHECK                    2023-09-06 22:07:21            2023-09-06 22:07:21          00:00:01        pass   
    6      TN_INIT              OS_BOOTUP_VER_CHECK                 2023-09-06 22:07:21            2023-09-06 22:10:27          00:03:06        pass   
    7      TN_INIT              OS_SYNC_TIME                        2023-09-06 22:10:27            2023-09-06 22:10:32          00:00:05        pass   
    8      TN_INIT              OS_SYNC_FILE                        2023-09-06 22:10:32            2023-09-06 22:10:55          00:00:23        pass   
    9      TN_INIT              MFG_BOM_CHECK                       2023-09-06 22:10:55            2023-09-06 22:11:22          00:00:27        pass   
    10     TN_INIT              DISK_FW_UPDATE_CHECK                2023-09-06 22:11:22            2023-09-06 22:11:33          00:00:11        pass   
    11     TN_INIT              DISK_FW_UPDATE_CHECK                2023-09-06 22:11:33            2023-09-06 22:11:43          00:00:10        pass   
    12     TN_INIT              L10_FRU_WRITE                       2023-09-06 22:11:43            2023-09-06 22:12:28          00:00:45        pass   
    13     TN_INIT              L10_FRU_CHECK                       2023-09-06 22:12:28            2023-09-06 22:12:34          00:00:06        pass   
    14     TN                   SFCS_ROUTE_CHECK                    2023-09-06 22:12:34            2023-09-06 22:12:34          00:00:01        pass   
    15     TN                   CFG_BIOS_SETTING                    2023-09-06 22:12:34            2023-09-06 22:12:57          00:00:23        pass   
    16     TN                   CFG_BIOS_SETTING                    2023-09-06 22:12:57            2023-09-06 22:13:19          00:00:22        pass   
    17     TN                   FAN_SPEED_SET                       2023-09-06 22:13:19            2023-09-06 22:13:38          00:00:19        pass   
    18     TN                   CLEAR_SEL                           2023-09-06 22:13:38            2023-09-06 22:13:44          00:00:06        pass   
    19     TN                   BIOS_FW_CHECK                       2023-09-06 22:13:44            2023-09-06 22:13:45          00:00:01        pass   
    20     TN                   BMC_FW_CHECK                        2023-09-06 22:13:45            2023-09-06 22:13:46          00:00:01        pass   
    21     TN                   FPGA_FW_CHECK                       2023-09-06 22:13:46            2023-09-06 22:14:00          00:00:14        pass   
    22     TN                   BOARD_ID_CHECK                      2023-09-06 22:14:00            2023-09-06 22:14:01          00:00:01        pass   
    23     TN                   HPM_CPLD_FW_CHECK                   2023-09-06 22:14:01            2023-09-06 22:14:02          00:00:01        pass   
    24     TN                   DCSCM_CPLD_FW_CHECK                 2023-09-06 22:14:02            2023-09-06 22:14:02          00:00:01        pass   
    25     TN                   VR_VER_CHK                          2023-09-06 22:14:02            2023-09-06 22:14:07          00:00:05        pass   
    26     TN                   LION_VER_CHECK                      2023-09-06 22:14:07            2023-09-06 22:14:10          00:00:03        pass   
    27     TN                   TPM_VER_CHECK                       2023-09-06 22:14:10            2023-09-06 22:14:13          00:00:03        pass   
    28     TN                   CPU_CONFIG_CHECK                    2023-09-06 22:14:13            2023-09-06 22:14:17          00:00:04        pass   
    29     TN                   DIMM_CONFIG_CHECK                   2023-09-06 22:14:17            2023-09-06 22:14:19          00:00:02        pass   
    30     TN                   DISK_CONFIG_CHECK                   2023-09-06 22:14:19            2023-09-06 22:14:30          00:00:11        pass   
    31     TN                   PCIE_CONFIG_CHECK                   2023-09-06 22:14:30            2023-09-06 22:16:33          00:02:03        pass   
    32     TN                   BMC_SENSOR_CHECK                    2023-09-06 22:16:33            2023-09-06 22:16:40          00:00:07        pass   
    33     TN                   MAC_SFCS_CHECK                      2023-09-06 22:16:40            2023-09-06 22:16:52          00:00:12        pass   
    34     TN                   BMC_SEL_CHECK                       2023-09-06 22:16:52            2023-09-06 22:16:58          00:00:06        pass   
    35     TN                   SYS_EVENT_CHECK                     2023-09-06 22:16:58            2023-09-06 22:16:59          00:00:01        pass   
    36     TN                   CLEAR_SEL                           2023-09-06 22:16:59            2023-09-06 22:17:04          00:00:05        pass   
    37     TN                   DISK_STRESS_TEST                    2023-09-06 22:17:04            2023-09-06 22:22:41          00:05:37        pass   
    38     TN                   DISK_SMART_CHECK                    2023-09-06 22:22:42            2023-09-06 22:22:57          00:00:15        pass   
    39     TN                   BMC_SEL_CHECK                       2023-09-06 22:22:57            2023-09-06 22:23:02          00:00:05        pass   
    40     TN                   SYS_EVENT_CHECK                     2023-09-06 22:23:02            2023-09-06 22:23:03          00:00:01        pass   
    41     TN                   CLEAR_SEL                           2023-09-06 22:23:03            2023-09-06 22:23:08          00:00:05        pass   
    42     TN                   TPM_MODEL_CHECK                     2023-09-06 22:23:08            2023-09-06 22:23:11          00:00:03        pass   
    43     TN                   NETWORK_QUICK_STRESS_GP             2023-09-06 22:23:26            2023-09-06 22:31:59          00:08:33        pass   
    44     TN                   BMC_SEL_CHECK                       2023-09-06 22:31:59            2023-09-06 22:32:30          00:00:31        pass   
    45     TN                   SYS_EVENT_CHECK                     2023-09-06 22:32:30            2023-09-06 22:32:30          00:00:01        pass   
    46     TN                   CLEAR_SEL                           2023-09-06 22:32:31            2023-09-06 22:32:36          00:00:05        pass   
    47     TN                   BMC_CYCLE_TEST                      2023-09-06 22:32:36            2023-09-06 22:34:08          00:01:32        pass   
    48     TN                   FAN_SPEED_SET                       2023-09-06 22:34:08            2023-09-06 22:34:29          00:00:21        pass   
    49     TN                   BMC_CYCLE_TEST                      2023-09-06 22:34:29            2023-09-06 22:36:04          00:01:35        pass   
    50     TN                   FAN_SPEED_SET                       2023-09-06 22:36:04            2023-09-06 22:36:24          00:00:20        pass   
    51     TN                   BMC_CYCLE_TEST                      2023-09-06 22:36:25            2023-09-06 22:38:33          00:02:08        pass   
    52     TN                   FAN_SPEED_SET                       2023-09-06 22:38:33            2023-09-06 22:38:54          00:00:21        pass   
    53     TN                   FAN_SPEED_TEST                      2023-09-06 22:38:54            2023-09-06 22:39:51          00:00:57        pass   
    54     TN                   FAN_SPEED_SET                       2023-09-06 22:39:51            2023-09-06 22:40:11          00:00:20        pass   
    55     TN                   SYS_CYCLE_TEST                      2023-09-06 22:40:11            2023-09-06 22:46:31          00:06:20        pass   
    56     TN                   CPU_CONFIG_CHECK                    2023-09-06 22:46:31            2023-09-06 22:46:35          00:00:04        pass   
    57     TN                   DIMM_CONFIG_CHECK                   2023-09-06 22:46:35            2023-09-06 22:46:36          00:00:01        pass   
    58     TN                   DISK_CONFIG_CHECK                   2023-09-06 22:46:36            2023-09-06 22:46:45          00:00:09        pass   
    59     TN                   PCIE_CONFIG_CHECK                   2023-09-06 22:46:45            2023-09-06 22:48:31          00:01:46        pass   
    60     TN                   BMC_SENSOR_CHECK                    2023-09-06 22:48:31            2023-09-06 22:48:38          00:00:07        pass   
    61     TN                   BMC_SEL_CHECK                       2023-09-06 22:48:38            2023-09-06 22:48:44          00:00:06        pass   
    62     TN                   SYS_EVENT_CHECK                     2023-09-06 22:48:44            2023-09-06 22:48:46          00:00:02        pass   
    63     TN                   FAN_SPEED_SET                       2023-09-06 22:48:46            2023-09-06 22:49:04          00:00:18        pass   
